gl_date;Abr;Parent Account for Nature View;Currency;actual_amount
2020-04-24;4;093 - FixedAssetsSoftware;OD;164.93
2020-04-24;4;224 - Personal Capital;OD;-164.93
2020-05-08;5;224 - Personal Capital;OD;-31.5
2020-05-08;5;416 - Tax;OD;31.5
2020-05-18;5;224 - Personal Capital;OD;-31.5
2020-05-18;5;416 - Tax;OD;31.5
2020-05-26;5;224 - Personal Capital;OD;-117.6
2020-05-26;5;430 - Freight Courrier;OD;117.6
2020-06-04;6;224 - Personal Capital;OD;-1075.24
2020-06-04;6;303 -COGS Web Dvt;OD;1075.24
2020-06-28;6;093 - FixedAssetsComputer;OD;230.71
2020-06-28;6;224 - Personal Capital;OD;-45.01
2020-06-28;6;224 - Personal Capital;OD;-230.71
2020-06-28;6;422 - Computer Related Charges;OD;45.01
2020-07-25;7;224 - Personal Capital;OD;-1.99
2020-07-25;7;054 - PrepdExp;OD;1
2020-07-25;7;303 -COGS Web Dvt;OD;0.99
2020-07-31;7;224 - Personal Capital;OD;-15.73
2020-07-31;7;303 -COGS Web Dvt;OD;15.73
2020-08-12;8;224 - Personal Capital;OD;-1.08
2020-08-12;8;409 - Communications Internet;OD;1.08
2020-08-21;8;224 - Personal Capital;OD;-111.89
2020-08-21;8;224 - Personal Capital;OD;-13.99
2020-08-21;8;303 -COGS Web Dvt;OD;111.89
2020-08-21;8;303 -COGS Web Dvt;OD;13.99
2020-08-22;8;224 - Personal Capital;OD;-22.75
2020-08-22;8;409 - CommunicationsTelephone;OD;22.75
2020-08-23;8;224 - Personal Capital;OD;-20.96
2020-08-23;8;303 -COGS Web Dvt;OD;20.96
2020-08-24;8;224 - Personal Capital;OD;-6.99
2020-08-24;8;303 -COGS Web Dvt;OD;6.99
2020-08-25;8;224 - Personal Capital;OD;-20.36
2020-08-25;8;303 -COGS Web Dvt;OD;20.36
2020-08-31;8;224 - Personal Capital;OD;-27.71
2020-08-31;8;303 -COGS Web Dvt;OD;27.71
2020-09-05;9;224 - Personal Capital;OD;-27.76
2020-09-05;9;303 -COGS Web Dvt;OD;27.76
2020-09-14;9;224 - Personal Capital;OD;-18
2020-09-14;9;409 - Marketing Advert;OD;18
2020-09-16;9;224 - Personal Capital;OD;-6.97
2020-09-16;9;303 -COGS Web Dvt;OD;6.97
2020-09-22;9;224 - Personal Capital;OD;-18.08
2020-09-22;9;409 - CommunicationsTelephone;OD;18.08
2020-09-30;9;224 - Personal Capital;OD;-21.26
2020-09-30;9;303 -COGS Web Dvt;OD;21.26
2020-10-12;10;224 - Personal Capital;OD;-139.5
2020-10-12;10;224 - Personal Capital;OD;-20.82
2020-10-12;10;303 -COGS Web Dvt;OD;139.5
2020-10-12;10;303 -COGS Web Dvt;OD;20.82
2020-10-19;10;224 - Personal Capital;OD;-30
2020-10-19;10;409 - Marketing Advert;OD;30
2020-10-22;10;224 - Personal Capital;OD;-18.38
2020-10-22;10;409 - CommunicationsTelephone;OD;18.38
2020-11-02;11;224 - Personal Capital;OD;-20
2020-11-02;11;409 - Marketing Advert;OD;20
2020-11-09;11;224 - Personal Capital;OD;-13.81
2020-11-09;11;303 -COGS Web Dvt;OD;13.81
2020-11-12;11;093 - FixedAssetsSoftware;OD;25.41
2020-11-12;11;224 - Personal Capital;OD;-13.89
2020-11-12;11;224 - Personal Capital;OD;-25.41
2020-11-12;11;224 - Personal Capital;OD;-1.44
2020-11-12;11;303 -COGS Web Dvt;OD;13.89
2020-11-12;11;303 -COGS Web Dvt;OD;1.44
2020-11-14;11;224 - Personal Capital;OD;-12.17
2020-11-14;11;224 - Personal Capital;OD;-13.91
