gl_date;Abr;Parent Account for Nature View;Currency;actual_amount
2020-04-24;Apr;093 - FixedAssets;EUR;-35,063.27
2020-04-24;Apr;106 - AccumDepreciation;EUR;35,063.27
2020-01-02;Jan;164 - AP;XAF;282.03
2020-01-02;Jan;164 - AP;XAF;982.11
2020-01-02;Jan;164 - AP;XAF;128.44
2020-01-02;Jan;164 - AP;XAF;497.79
2020-01-02;Jan;164 - AP;XAF;5,232.19
2020-01-06;Jan;012 - ReceivTradeBill;USD;-1,128.91
2020-01-06;Jan;012 - ReceivTradeBill;USD;-3,604.58
2020-01-06;Jan;012 - ReceivTradeBill;USD;-199.22
2020-01-06;Jan;012 - ReceivTradeBill;USD;-650.04
2020-01-06;Jan;012 - ReceivTradeBill;USD;-78.9
2020-01-06;Jan;012 - ReceivTradeBill;XAF;-1,372.37
2020-01-06;Jan;012 - ReceivTradeBill;XAF;-242.17
2020-01-09;Jan;012 - ReceivTradeBill;XAF;-1,985.15
2020-01-09;Jan;012 - ReceivTradeBill;XAF;-350.31
2020-01-29;Jan;012 - ReceivTradeBill;XAF;-740.22
2020-01-29;Jan;012 - ReceivTradeBill;XAF;-130.62
2020-01-30;Jan;012 - ReceivTradeBill;XAF;-738.2
2020-01-30;Jan;012 - ReceivTradeBill;XAF;-130.27
2020-01-30;Jan;012 - ReceivTradeBill;USD;-0.9
2020-01-31;Jan;012 - ReceivTradeBill;USD;-5,113.11
2020-01-31;Jan;012 - ReceivTradeBill;USD;-1,430.23
2020-02-12;Feb;012 - ReceivTradeBill;USD;-24,089.25
2020-02-14;Feb;012 - ReceivTradeBill;USD;-1,313.43
2020-02-14;Feb;012 - ReceivTradeBill;USD;-30.27
2020-02-17;Feb;012 - ReceivTradeBill;USD;-1,237.06
2020-02-17;Feb;012 - ReceivTradeBill;USD;-224.06
2020-02-24;Feb;012 - ReceivTradeBill;USD;-5,089.62
2020-02-24;Feb;012 - ReceivTradeBill;USD;-898.17
2020-02-26;Feb;012 - ReceivTradeBill;XAF;-4,403.24
2020-02-26;Feb;012 - ReceivTradeBill;XAF;-777.05
2020-02-28;Feb;012 - ReceivTradeBill;USD;-8,138.20
2020-02-28;Feb;012 - ReceivTradeBill;USD;-46,116.66
2020-02-28;Feb;026 - TotICRecPay;USD;-1,587.60
2020-03-10;Mar;012 - ReceivTradeBill;USD;-13,559.43
2020-03-10;Mar;012 - ReceivTradeBill;USD;-26.88
2020-03-12;Mar;012 - ReceivTradeBill;USD;-27,441.60
2020-03-12;Mar;012 - ReceivTradeBill;USD;-4,996.39
2020-03-24;Mar;012 - ReceivTradeBill;XAF;-291.06
2020-03-24;Mar;012 - ReceivTradeBill;XAF;-51.36
2020-03-25;Mar;012 - ReceivTradeBill;USD;-669.27
2020-03-25;Mar;012 - ReceivTradeBill;USD;-137.38
2020-03-27;Mar;012 - ReceivTradeBill;XAF;-141.86
2020-03-27;Mar;012 - ReceivTradeBill;XAF;-25.03
2020-03-27;Mar;012 - ReceivTradeBill;USD;-57,865.04
2020-03-27;Mar;012 - ReceivTradeBill;USD;-10,211.48
2020-03-30;Mar;026 - TotICRecPay;USD;-57.3
2020-03-31;Mar;012 - ReceivTradeBill;USD;-1,242.39
